SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:10.073,6911,9,a1,added Sell,1,214,,,160,214,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:14.950,6913,9,a10,Cancel Sell Order,1,225,,,160,214,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:17.840,6914,9,a1,added Buy,1,170,,,170,214,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:19.064,6917,9,a6,Sell,-1,170,a1,a6,160,214,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:22.822,6918,9,a9,added Buy,1,170,,,170,214,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:24.280,6921,9,a6,Sell,-1,170,a9,a6,160,214,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:24.688,6922,9,a1,added Sell,1,200,,,160,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:28.920,6924,9,a9,added Sell,1,190,,,160,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:34.109,6926,9,a7,added Buy,1,175,,,175,190,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:35.264,6928,9,a1,added Sell,1,185,,,175,185,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:35.550,6930,9,a10,Cancel Sell Order,1,215,,,175,185,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:38.133,6931,9,a2,added Sell,1,184,,,175,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:41.028,6933,9,a7,Cancel Buy Order,1,150,,,175,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:48.308,6934,9,a7,Cancel Buy Order,1,175,,,160,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:50.076,6935,9,a3,added Buy,1,180,,,180,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:50.603,6938,9,a9,Sell,-1,180,a3,a9,160,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:51.700,6939,9,a1,added Sell,1,180,,,160,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:53.752,6941,9,a1,Cancel Sell Order,1,200,,,160,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:54.520,6942,9,a1,Cancel Sell Order,1,214,,,160,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:55.352,6943,9,a1,Cancel Sell Order,1,220,,,160,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:11:58.472,6945,9,a2,Sell,-1,160,a3,a2,120,180,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:02.219,6947,9,a3,Buy,1,180,a3,a1,120,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:03.805,6948,9,a7,added Buy,1,125,,,125,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:05.164,6950,9,a2,added Sell,1,182,,,125,182,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:09.254,6952,9,a9,Cancel Buy Order,1,120,,,125,182,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:13.025,6953,9,a1,Cancel Sell Order,1,185,,,125,182,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:13.742,6954,9,a9,Cancel Sell Order,1,190,,,125,182,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:14.015,6956,9,a4,Buy,1,182,a4,a2,125,184,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:16.575,6957,9,a1,added Sell,1,175,,,125,175,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:24.685,6959,9,a7,Cancel Buy Order,1,125,,,0,175,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:26.980,6960,9,a7,added Buy,1,50,,,50,175,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:27.835,6963,9,a4,Cancel Sell Order,1,245,,,50,175,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:29.219,6964,9,a4,Cancel Sell Order,1,239,,,50,175,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:30.621,6965,9,a2,added Sell,1,170,,,50,170,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:36.405,6967,9,a2,added Sell,1,132,,,50,132,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:42.436,6969,9,a2,Cancel Sell Order,1,184,,,50,132,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:43.076,6970,9,a2,Cancel Sell Order,1,170,,,50,132,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:46.872,6971,9,a9,added Sell,1,120,,,50,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:48.092,6973,9,a7,added Buy,1,60,,,60,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:56.381,6975,9,a2,added Sell,1,111,,,60,111,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:12:57.815,6978,9,a8,Buy,1,111,a8,a2,60,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:00.227,6979,9,a7,Cancel Buy Order,1,50,,,60,120,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:01.364,6980,9,a2,added Sell,1,119,,,60,119,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:02.405,6982,9,a2,Cancel Sell Order,1,132,,,60,119,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:04.827,6983,9,a7,added Buy,1,70,,,70,119,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:08.204,6985,9,a9,added Sell,1,100,,,70,100,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:09.410,6988,9,a3,Buy,1,100,a3,a9,70,119,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:12.748,6989,9,a2,added Sell,1,99,,,70,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:17.723,6991,9,a7,added Buy,1,80,,,80,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:21.724,6993,9,a2,Cancel Sell Order,1,119,,,80,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:28.844,6994,9,a9,added Buy,1,90,,,90,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:30.903,6997,9,a2,Sell,-1,90,a9,a2,80,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:34.075,6998,9,a7,added Buy,1,85,,,85,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:35.300,7000,9,a9,Cancel Sell Order,1,120,,,85,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:35.715,7001,9,a2,added Sell,1,96,,,85,96,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:37.939,7003,9,a7,Cancel Buy Order,1,70,,,85,96,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:40.078,7005,9,a2,Sell,-1,85,a7,a2,80,96,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:41.699,7006,9,a7,Cancel Buy Order,1,60,,,80,96,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:45.554,7008,9,a3,Buy,1,96,a3,a2,80,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:46.371,7009,9,a9,added Buy,1,85,,,85,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:48.190,7012,9,a2,Sell,-1,85,a9,a2,80,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:50.356,7013,9,a7,Cancel Buy Order,1,80,,,0,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:51.731,7014,9,a7,added Buy,1,50,,,50,99,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:52.451,7017,9,a9,added Sell,1,95,,,50,95,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:13:56.148,7019,9,a2,added Sell,1,93,,,50,93,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:01.387,7021,9,a7,added Buy,1,60,,,60,93,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:06.236,7024,9,a2,Cancel Sell Order,1,99,,,60,93,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:07.211,7025,9,a2,Cancel Sell Order,1,93,,,60,95,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:10.371,7026,9,a2,added Sell,1,89,,,60,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:12.668,7028,9,a7,added Buy,1,70,,,70,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:14.331,7030,9,a7,Cancel Buy Order,1,50,,,70,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:16.598,7032,9,a2,Sell,-1,70,a7,a2,60,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:21.187,7033,9,a9,Cancel Sell Order,1,95,,,60,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:21.870,7034,9,a7,Cancel Buy Order,1,60,,,0,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:22.459,7035,9,a7,added Buy,1,50,,,50,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:22.677,7037,9,a1,Cancel Sell Order,1,175,,,50,89,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:25.659,7040,9,a9,added Sell,1,87,,,50,87,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:27.391,7043,9,a8,added Sell,1,80,,,50,80,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:28.339,7045,9,a2,Cancel Sell Order,1,89,,,50,80,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:29.420,7046,9,a7,added Buy,1,51,,,51,80,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:31.067,7048,9,a2,added Sell,1,74,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:43.695,7050,9,a8,Cancel Sell Order,1,80,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.960,7053,9,a1,dividend,,1260,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.960,7054,9,a11,dividend,,1450,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.960,7055,9,a2,dividend,,1099,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.966,7056,9,a10,dividend,,1580,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.966,7057,9,a3,dividend,,794,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.967,7058,9,a4,dividend,,1268,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.967,7059,9,a12,dividend,,1400,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.967,7060,9,a5,dividend,,1500,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.967,7061,9,a6,dividend,,1930,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.967,7062,9,a7,dividend,,1220,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.967,7063,9,a8,dividend,,1884,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:14:59.969,7064,9,a9,dividend,,1415,,,51,74,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:11.883,7070,10,a12,added Sell,1,500,,,0,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:12.939,7072,10,a10,added Sell,1,299,,,0,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:16.412,7076,10,a7,added Buy,1,200,,,200,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:16.624,7078,10,a8,added Sell,1,240,,,200,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:17.614,7081,10,a5,added Buy,1,220,,,220,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:18.731,7086,10,a11,Buy,1,240,a11,a8,220,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:20.881,7088,10,a7,added Buy,1,221,,,221,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:21.098,7090,10,a2,added Sell,1,298,,,221,298,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:21.371,7092,10,a10,added Sell,1,250,,,221,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:22.011,7094,10,a1,added Buy,1,230,,,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:22.014,7096,10,a8,added Sell,1,240,,,230,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:23.024,7099,10,a11,Buy,1,240,a11,a8,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:24.811,7101,10,a12,added Sell,1,240,,,230,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:25.660,7105,10,a7,Buy,1,240,a7,a12,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:25.745,7107,10,a11,Buy,1,250,a11,a10,230,298,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:25.967,7108,10,a1,added Buy,1,231,,,231,298,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:25.972,7111,10,a9,Buy,1,298,a9,a2,231,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:26.987,7112,10,a3,added Buy,1,235,,,235,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:27.111,7114,10,a8,added Sell,1,241,,,235,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:28.523,7117,10,a4,Sell,-1,235,a3,a4,231,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:29.433,7118,10,a10,added Sell,1,240,,,231,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:30.163,7120,10,a1,added Buy,1,236,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:31.251,7122,10,a10,Cancel Sell Order,1,299,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:32.934,7123,10,a5,added Buy,1,237,,,237,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:33.199,7126,10,a11,Buy,1,240,a11,a10,237,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:33.341,7128,10,a6,Buy,1,241,a6,a8,237,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:33.834,7130,10,a3,Sell,-1,237,a5,a3,236,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:35.258,7132,10,a4,Sell,-1,236,a1,a4,231,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:37.494,7133,10,a12,added Sell,1,300,,,231,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:39.419,7135,10,a10,added Sell,1,250,,,231,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:39.450,7137,10,a9,added Buy,1,235,,,235,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:41.130,7142,10,a2,added Sell,1,246,,,235,246,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:43.947,7144,10,a7,added Buy,1,236,,,236,246,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:45.946,7146,10,a10,added Sell,1,240,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:46.842,7148,10,a7,Cancel Buy Order,1,221,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:47.217,7149,10,a7,Cancel Buy Order,1,200,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:47.834,7151,10,a4,Sell,-1,236,a7,a4,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:48.186,7152,10,a10,Cancel Sell Order,1,250,,,235,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:49.208,7154,10,a5,Buy,1,240,a5,a10,235,246,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:50.137,7155,10,a2,added Sell,1,244,,,235,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:51.544,7157,10,a7,added Buy,1,236,,,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:51.657,7159,10,a2,Cancel Sell Order,1,246,,,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:55.114,7160,10,a10,added Sell,1,240,,,236,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:55.888,7163,10,a5,Buy,1,240,a5,a10,236,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:58.760,7164,10,a9,added Buy,1,237,,,237,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:59.074,7166,10,a2,Cancel Sell Order,1,244,,,237,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:15:59.595,7167,10,a2,added Sell,1,249,,,237,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:00.017,7170,10,a5,Buy,1,249,a5,a2,237,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:02.722,7171,10,a2,added Sell,1,249,,,237,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:04.945,7174,10,a7,added Buy,1,238,,,238,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:06.258,7177,10,a4,Sell,-1,238,a7,a4,237,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:06.404,7178,10,a3,added Sell,1,245,,,237,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:09.121,7180,10,a7,added Buy,1,238,,,238,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:10.439,7182,10,a2,added Sell,1,244,,,238,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:12.270,7184,10,a2,Cancel Sell Order,1,249,,,238,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:12.889,7185,10,a7,Cancel Buy Order,1,236,,,238,244,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:18.604,7186,10,a3,added Sell,1,242,,,238,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:22.551,7188,10,a8,added Sell,1,241,,,238,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:25.948,7190,10,a3,added Buy,1,239,,,239,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:28.980,7192,10,a3,Cancel Sell Order,1,245,,,239,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:32.641,7194,10,a7,added Buy,1,240,,,240,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:37.719,7197,10,a8,Cancel Sell Order,1,241,,,240,242,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,10:16:38.346,7199,10,a8,Sell,-1,240,a7,a8,239,242,trader,,,,,0,0
